0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
-0.44351439231639567,1.7611691994669363,1.8256077663952766,2.0103531384939854,-3.0611730759795326,2.1786610836757365,1.4872793728382283,-1.5689223017276759,-1.9732181907213588,1.1514093886645704,0.7018332764406376,-0.20892196197267102,-0.012802016283872517,-2.681347241889394,-0.057418842829345756,1.105548948518182,0.4677946644705788
0.1615827539434209,2.1594083440694636,1.9437641782528219,2.3022847272213385,-2.913413758857737,2.134432924245549,1.4842644075314309,-1.4583154725299972,-1.8529968965287296,1.3314030801188048,0.6525518765490727,-0.1981877576120811,-0.02542079008940505,-2.44998160254867,-0.05676942177088866,1.0634972731853847,0.46818428465212386
-0.33495024233587434,1.8508576908877792,1.82961372855065,1.9337639117914416,-2.768235275659939,2.084241678180813,1.4570677869241626,-1.5689223017276759,-1.459910544833986,1.1588938340513486,0.5531843553682592,-0.2877749180164563,-0.6004622604360349,-2.723344589342447,-0.10326811816535753,1.0902086238979403,0.4683428721427413
1.620814144294473,2.1700524393812683,2.068066332225543,2.1311053315561934,-1.7482507993882777,2.0501215512258164,1.4600951388001784,-0.47373588897954183,-0.8411419742052197,0.5783886653325693,0.7589998174433634,-0.10550231260588519,-0.5597473108853808,-1.1214744292366992,-0.1249241980950004,1.0652487783324784,0.46840312906450254
-0.49614598527976705,1.9362643781372666,1.8875042377123008,1.9233934495318912,-1.1858541188650336,2.018200460368359,1.462517020300991,-0.7762751416707802,-0.7182240535900337,0.4871917983607754,0.09589632122477099,-0.1189293414686601,-0.5607003576537575,-1.3903503957088836,-0.11288114206914293,1.0883157568533028,0.4682707312795637
0.29154605259401645,2.055759373434632,2.0172211872801373,2.034717768645784,-0.5727149678875274,1.987857250282735,1.4644545255016408,-0.2599124962971207,-0.6280053899876392,0.6123236146480717,0.002810827832767097,-0.12248938289100436,-0.5589909441331499,-0.9058979191853773,-0.11882375873606685,1.069241869789095,0.4681256760126128
-0.8992030755425683,1.792508353361009,1.859214034348643,1.9378478292968675,-0.5092689199800918,1.9546249880650044,1.466004529662161,-0.7908748337742733,-0.7628037778129084,0.7094231152524195,0.26202915611849026,-0.09202793303201426,-0.5463104608549427,-1.470654355615879,-0.16332617003838645,1.093682923172034,0.46804634413027474
0.7139481440122585,2.0150824827069393,2.0436128674317002,2.0798578703049184,-0.05144403382653377,1.92971406765571,1.467244532990577,0.09229039077042711,-0.5280973526532541,0.6202022281940481,0.28421543965926954,-0.047642205154242126,-0.539850648887981,-0.6303176853810922,-0.23034754845312116,1.0521358174331024,0.46767970107835116
2.662373643088571,2.0468842628885344,2.07693107541357,2.1321986731912035,1.5363866662371357,1.916349048006881,1.46823653565331,1.1962586222510947,0.6693614456047029,-0.3162996575421292,0.9642922843191156,0.37540581722747296,-0.34267092164288654,1.5527703146085372,-0.24019439790570823,0.9965669007953067,0.4672386415593046
-0.37196592850157706,1.9338125982898224,1.9969369457703035,1.9370469696910777,2.33390801076896,1.9039895605136243,1.4882746766415031,0.9683215901595942,0.6626988349965369,-0.4566258889294991,0.9289984962390757,0.3780515410517664,-0.3552045926872183,1.2317139008987505,-0.1970461749347323,1.025948176994475,0.46582871832575945
-1.5072868563571256,1.7176060139344533,1.8076354724899164,1.9704381190062006,2.038292615877264,1.8739453655441125,1.5043051894320576,-0.05736962450092994,0.12957609183138602,-0.06045984095032493,1.4008524371336117,0.45514560713571595,-0.29960075877721104,0.19112951556705615,-0.18283525418304009,1.06337471966443,0.46550070834512447
-0.7891787020316083,1.730801867614825,1.8097635932745246,2.100800809565508,1.4285560913071382,1.8407891904993259,1.5171295996645011,-0.561218185849318,-0.21502420850755494,-0.035700142779132915,1.3722706661513537,0.46438760931797074,-0.2859186690030422,-0.21744119078991395,-0.1750379130522047,1.10162936258986,0.4657829128883285
-0.1934259754589339,1.9475840129835433,1.8990585941612708,2.037547887149837,0.9321628704645192,1.804271766269998,1.527389127850456,-0.657189431212408,-0.2602915846153923,-0.27297864141848494,1.3209050774181919,0.45948912021114363,-0.2917643642433535,-0.21055187065704872,-0.17136296262781436,1.1327352273547842,0.46617475317383655
-1.6997369831278506,1.5695223243167153,1.6665832708315107,2.035666925168475,-0.16486301933969336,1.7577807924491045,1.53559675039922,-1.5689223017276759,-0.8241181828853852,0.14213848665962092,-0.2829143864425759,0.5458336602061004,-0.2345749955245118,-1.0349290507516313,-0.14769117229485879,1.1739468395070676,0.4667019960329403
-0.7473799706404805,1.9369948273396755,2.0394979628948504,2.193510586691851,-1.1292028453167833,1.7071536980991866,1.4942458609185878,-1.5689223017276759,-1.360608126557984,0.11944339079860802,-0.3820889052441074,0.45396302080313256,-0.2305398110860425,-1.4744331683444276,-0.16224036944882164,1.213351717674994,0.46712435846751305
-0.1730832570439664,2.0319969536657965,1.8553346771343047,2.0407667827226788,-1.700569177166344,1.6686473443060412,1.4538754941549468,-1.5689223017276759,-1.1702646850565555,-0.13194156560266818,-0.3691258009876238,0.4507000781569013,-0.23117331197049,-1.5819819449110233,-0.17101925138438748,1.2438054701039052,0.4675026839508737
0.3562577181659286,1.9278506393493131,1.920434690229827,1.9368520517136996,-1.75996022706698,1.6310789708501165,1.456472105161604,-1.3642698536983602,-0.9274632176847292,0.009406370838686486,-0.09227630523232848,0.46350877526853723,-0.2273958470296467,-1.3026299277968496,-0.14420416971716712,1.2183928942864133,0.4674264974442957
-0.06919951969939037,2.212478457822829,1.9797313658983173,2.1816637806240204,-1.6776540778172488,1.5922927921950374,1.4223929614054793,-1.373787082360067,-1.0543232439829782,-0.28340780604773386,-0.06841979962996925,0.44965840043711935,-0.2310505490894357,-1.2511621659488097,-0.16549547839390347,1.2508779513869404,0.4676143085401215
0.7093468188426588,2.02815461699908,2.035741878014385,2.0711408747791853,-1.1634032724593963,1.5512947499071152,1.4215666245695575,-0.9882815634286616,-0.6553265230239248,-0.288398428224294,-0.4874596148511606,0.4419685157441995,-0.23358132669143994,-0.7083979435411192,-0.19303322409609872,1.2281196163321213,0.46766456728084693
0.8326756676950382,2.0978558418033315,2.1601940255616405,2.2072658995366687,-0.34194958463972536,1.515110665987853,1.42090555510082,-0.532897279879193,-0.42718330232622354,-0.34593248282600747,-0.6662685831434291,0.3907941827500267,-0.21599048045371075,-0.04503468715003772,-0.25326850274245244,1.2033356257647323,0.46773853893957684
1.1629363285723664,2.266510746050724,2.0827259261193376,2.2036926159995645,0.7882149437807261,1.4944898700414417,1.42037669952583,0.10464101975276413,0.22300752060402368,-0.5312755406620924,-0.6283120500724122,0.2831246138678334,-0.19395112334465464,0.7504280200967245,-0.25127707928555615,1.1762269730194939,0.46792772106812397
-0.25496380409376107,2.02243006244661,1.9925474660195501,1.9975874988309532,1.4003018401292158,1.4585592024336356,1.427693932805594,-0.005612444862875538,0.31248489578064864,-0.729527920923566,-0.3891629647880008,0.27528858683371443,-0.19320776946265114,0.5435507979134074,-0.1929567754124925,1.1942883314005426,0.4679020960070769
-0.3808905892396097,2.0199479055679386,2.0574239314397973,2.044527417989674,1.5939994480934916,1.420036382348758,1.433547719429405,-0.08597797904507737,0.01199554147508008,-0.859508478600753,-0.24942078785106994,0.2835388661453523,-0.192122631966247,0.26340295593365903,-0.2189223234715006,1.2165919423824918,0.4676061954130201
0.6961080762598072,2.137221338494265,2.08306147021582,2.061971640508978,2.012051205681677,1.3840060124063258,1.438230748728454,1.1962586222510947,0.44369028815877937,-0.8559253377878095,-0.25184437641994334,0.298296527104354,-0.17777078820992018,0.7169623284376183,-0.23419819710176062,1.1999712524796078,0.4673491074326972
-1.3518190463496293,1.7930607478309832,1.8947898361686473,2.0240124842103007,1.5851206089564203,1.3464538418304755,1.4442286718953692,0.10395148145587652,-0.21145807436983227,-0.5065253252122481,0.26177518748897777,0.25543198227558395,-0.13786780208788835,-0.19860181234263158,-0.26568467335158463,1.2191752695839615,0.4674524637844349
0.11347401683657832,2.2094934284911996,2.1284416185736807,2.254890793555858,1.3353638570707749,1.3096980075865527,1.4490270104289014,0.2376994664704907,-0.5007404306316159,-0.2727430880041776,-0.14247645495168904,0.24664195941615452,-0.14199247141362975,-0.0821459566054823,-0.3153048367963008,1.1972336035451356,0.4677281820181694
0.6211195900649779,2.1381066957190873,2.160194197470905,2.3311103835479483,1.4402120468770048,1.2858566508278928,1.4528656812557272,0.7875712344485029,-0.1365944390366801,-0.25345198711789885,0.015746948824703882,0.2640328042823154,-0.13175831903659554,0.3814883938288523,-0.3605902049026705,1.179491322959154,0.46811060548879374
-0.7661558854109735,1.7630223487764916,1.8542244626187787,2.023901285053706,1.1163528211356983,1.2489977960791936,1.4559366179171878,0.19311706545072596,-0.0619221468883473,-0.21508484971903957,0.10723841770254726,0.25249231557862745,-0.12376624430830423,-0.14304316571630962,-0.3829157044078374,1.203401156009668,0.4684115637202898
-0.43205504587155136,1.94618946418807,1.9860667043005875,2.029061031497068,0.6966651086376973,1.2097605402694225,1.458393367246356,-0.11897147101751653,-0.3949852081216826,-0.33585633259072545,-0.11862081465049765,0.22906993095947425,-0.13587944621547302,-0.38661342948995575,-0.4124192491400718,1.2244386242976322,0.4684735668486701
1.5068962631634906,2.425707826008185,2.1579732858577287,2.369133402917716,1.1213442347003024,1.1753114284855406,1.460358766709691,1.1378565702042966,0.4726269793932246,-0.6560356385122511,0.11262225319878512,-0.0658012922508799,-0.07536474034061066,0.6747061876516817,-0.43504213635974875,1.2024903121893402,0.46870925581261697
0.27754064263537587,2.1751928005490933,2.157988478221867,2.159072670790514,1.495817898405204,1.1455364810724982,1.4619310862803585,1.1962586222510947,0.9914875691362872,-0.48939209108184756,0.11027362393336483,-0.06027321588155129,-0.08916548940553912,0.8366982419285568,-0.4412905477610963,1.1830240411838544,0.46867485432817446
-0.578611264740702,1.9161531667937528,2.023481888077039,2.1092783266490343,1.4112858664002121,1.1238198926166567,1.4661257120647118,0.6058295635863626,0.6817363777015806,-0.5278857043768872,0.16751620490672978,-0.17641034953463547,-0.136170608891259,0.5238711738751828,-0.4187021165851552,1.19925248006685,0.4687488367217925
-0.3353667508450927,1.970809316592608,2.066663826377432,2.0512733721937524,1.1570159117673275,1.0946179268246419,1.4694814126921942,-0.032711926846946716,0.4308381834905382,-0.6843090866820254,0.04278801939491102,-0.20813814895379865,-0.13476158412524644,0.35501213819813643,-0.3799147804360446,1.2212072388625241,0.46841521995942453
-0.9462854224221957,1.9329306168647309,1.986571535581083,2.0838681079513894,0.523479893792502,1.0555875696437862,1.4721659731941803,-1.3685472799164387,-0.26216752623496836,-0.5382257513282195,0.22112475882588029,-0.1557662066787243,-0.11752076518773424,-0.14900086267808751,-0.3493076232715502,1.2467333295464968,0.4683080646479254
0.5158585747359469,2.250863691904517,2.052647747639252,2.226532487236311,0.35976582785032246,1.0162402383890157,1.474313621595769,-0.5403211514572417,-0.10073817005641084,-0.4674013583300962,-0.3987941243336648,-0.33314599714169796,-0.11810743059879089,0.12069977855323463,-0.3760081062178307,1.2242462870472834,0.46844301868918703
1.023444064890667,2.2694109815194965,2.15798655842931,2.2042212000931056,0.7359625347611455,0.9839875347119155,1.4760317403170402,1.0493314656305681,0.7850905841936457,-0.6029014747965639,-0.03728414598841845,-0.3176520315641688,-0.09099250164637632,0.5934298356554921,-0.3827712140605393,1.205470077434462,0.4685529331987938
-0.747319624888538,1.858232491767285,1.9638354339212247,2.1861596190134645,0.6034953422581811,0.9443888985228727,1.477406235294057,-0.005991508616358854,0.2602027090250685,-0.5583022867960429,0.01433323840002898,-0.27096676258267716,-0.10388816832786142,0.11771461297024247,-0.37723262263596574,1.2309804833944948,0.4687604360895927
0.8629517001612552,2.069465825925383,2.160193885619099,2.135331243729269,0.9125272527668769,0.908043326919862,1.47850583127567,1.1962586222510947,1.0101536306755035,-0.6225743870757611,0.1570862808812406,-0.2352018774560919,-0.10468159182305745,0.42558617043267977,-0.41589287691335625,1.2095298289678236,0.46850071707581514
0.037379678831739885,2.1566391867448456,2.068654346319131,2.1002784492446693,1.096353509895242,0.8738251271070153,1.4805602264136533,1.1962586222510947,1.173133736577541,-0.3597592830577957,-0.20532129822434536,-0.23720324164193246,-0.10453134015915247,0.32904604062035153,-0.43498059102962594,1.193523701108469,0.4684111490421411
0.31773124612160525,2.2413501709196226,2.1601932876107903,2.170758626693036,1.3229903060009276,0.8473263571217923,1.4831826796353993,1.1962586222510947,1.1531902161516554,-0.2212452465047444,-0.21719631498317837,-0.2590897411645074,-0.11638986045944677,0.3928185108896239,-0.43600174673122083,1.1794973044216732,0.4684079406316883
0.6105652654667634,2.252107385872918,2.1067132144494454,2.1908978332815114,1.7033290024150682,0.8311954047679543,1.4893920894870478,1.1962586222510947,1.7845155531862698,-0.2189284778831562,-0.36819846305716764,-0.2786428981199494,-0.10832045528210771,0.6726946745141297,-0.4507118449051919,1.1584347804518218,0.468503562148945
0.2154043361183066,2.1516241104373086,2.0879886699968777,2.1238881412850232,1.9685232290514125,0.8143530979930712,1.5017994281577973,1.1962586222510947,1.9337970264401851,-0.04245546726174006,-0.8780394457874218,-0.36413974923673537,-0.1487459879764583,0.8783034098448411,-0.4541129090571026,1.1396769804514215,0.4685455101076328
-1.048141285723966,1.7474500903091725,1.8457228630745435,1.9858045162068312,1.525994540960828,0.7982732352497517,1.5147599546920998,0.30500568405276846,1.1916230654305355,0.15401413759711427,-0.34325913986148554,-0.28526348693870623,-0.13286252643003732,0.3757488028816546,-0.40945261137322864,1.1846213575193347,0.468480293940255
0.271963461808811,2.1887527101142488,2.145033642750039,2.188253339130498,1.3017553122022165,0.797903464494395,1.525128375919542,0.5868569866792386,0.7917600724473142,0.30058613275535884,-0.3266059138617073,-0.29273862436661247,-0.13510831535320655,0.5109965567184224,-0.4035994785167458,1.1687201710968496,0.4685297192274237
0.13127931964041584,2.154913007722174,2.1214388117416427,2.1141186266172736,1.1563877380609269,0.7971048085062843,1.5334231129014955,0.7468220301673358,0.910781821874983,0.5101001311177685,-0.34811498495817966,-0.3242776638717549,-0.13819408927349014,0.6041668080022603,-0.4088948820294323,1.1533517336027663,0.46846751536471504
-0.13665064525889037,2.0234664354096923,2.102051280994048,2.0283045482541597,0.936161133997303,0.7951758489972682,1.5400589024870583,0.6706484289705881,0.7969862121863888,0.25161279746496706,-0.49992149563362437,-0.4707324953302084,-0.13837288960287747,0.49088177365967833,-0.42591249487113214,1.1667296068310606,0.4678376721130486
0.15682701608762328,2.1348082233602694,2.134396124465805,2.0843119994770185,0.8201904038681418,0.7907928913224482,1.5453675341555086,0.8534742103662543,0.7259761779770081,0.4427654327024822,-0.5142706669737171,-0.47030074676297706,-0.13867733385623926,0.5377331143148176,-0.43663732592860854,1.1534706982462093,0.4673601869577116
-0.626523065874829,1.9084493522107433,1.9988380340935945,2.024188275599781,0.3942933133737302,0.7931199454871926,1.5496144394902691,0.16735885867988412,0.3700495936189153,0.4381969245407029,-0.8223827227226117,-0.4608686219830127,-0.1377418999155192,0.1984716864918262,-0.44550734760278016,1.1647856979729236,0.46732758288961196
